Lyset fra gadelygterne [ skinnede ] ned på sneen.	Solen har [ skinnet ] det meste af dagen.	T
Ministeren [ fremhæver ], at forslaget indebærer en risiko for flere klagesager fra medlemmerne.	(Grundtvig) [ fremhæver ] det levende ord sammenlignet med andre sanselige fremtrædelsesformer.	T
kunderne bliver betjent i den [ rækkefølge ], de er ankommet.	Nu forbereder han sig på villa, hund og børn i nævnte [ rækkefølge ], og parret har fundet villaen.	T
For de nybyggede savværker var en [ placering ] ved vandfaldene nærmest udskibningsstederne den foretrukne.	Undervisningens omfang og [ placering ]: 2-årige hf-kurser: 2 ugentlige timer i 1. og 2. semester.	F
Når laseren har aflæst de mange tal på CD-skiven, sendes de til [ behandling ] i CD-spillerens digitale kredsløb.	jeg synes, det er noget svineri, at kommunen ikke giver os ældre en ordentlig [ behandling ].	F
de fik skældud og rusk i de små hår ved ørerne og [ nødder ] oven i hovedet og lussinger for ingen verdens ting.	Formålet med vores fælles arbejde er at hjælpe dem, der er i [ nød ], især de hjemløse.	F
arbejdet .. er [ udmøntet ] i en diger rapport.	I slutningen af 70'erne blev de mange ideer og tanker forsøgt [ udmøntet ] i konkrete bebyggelsesplaner.	T
Har man [ tendens ] til oppustet mave, er Løvstikke et godt hverdagskrydderi.	de internationale [ tendenser ] er klare. Virksomhederne bruger astronomiske beløb på forskning og udvikling.	F
Aktionæren har som sådan en forholdsmæssig [ andel ] i selskabet.	Obligationsserierne opdeles i [ andele ] på normalt 1000 kr.	T
Mine ambitioner gik i [ retning ] af at finde et arbejde, jeg kunne lide.	Træning af sindet er afstressende og kan påvirke vor psyke og helbred i gunstig [ retning ].	T
der er ikke meget [ grin ] ved at besøge en halvinvalid som mig.	Drengene omkring mig var ved at knække sammen af [ grin ]. Tårerne trillede ned ad kinderne på dem.	F
Enhver form for forædling har til formål at forbedre planten  fx så den giver et større [ udbytte ].	Der bliver udbetalt et [ udbytte ] på 10 procent til aktionærerne.	F
Vi har lige fået nogle nye Macs med supermus og 2mb RAM. Og [ dyrk ] lige min ny laserprinter.	Godset har flere hundrede tønder land, noget af jorden [ dyrkes ] intensivt, noget dyrkes økologisk.	F
Nu står Ruppert og glor på kællingerne, når de prøver bukser i de små [ kabiner ].	Fyrst Vasilij .. venter utålmodigt i salonen, mens de to unge opholder sig i et [ kabinet ].	F
Mange borge havde en turnerings-plads. Her .. kæmpede [ ridderne ] mod hinanden for at se, hvem der var de stærkeste.	Udnævnelsen af (Kasper) Rostrup til [ ridder ] kommer som en anerkendelse af teatermandens arbejde.	F
De ældede huse og rækværket [ spejles ] i vandet, der ligner tyk olie.	Han [ spejler ] ægget og smører en halv skive rugbrød, som han har befriet for skorpen.	F
Mekka var i før-islamisk tid et fredhelligt valfartssted og et [ knudepunkt ] for handelskaravaner.	Brugsen, valgmenighedskirken og højskolen lå som [ knudepunkterne ] i byens geografi.	F
Han [ udøver ] en utrolig fascination på enhver skuespiller. Det lykkes ham uden mange ord .. at få skuespilleren til at yde præcis, hvad han ønsker.	lægen skal [ udøve ] sine gerninger til samfundets og sine medmenneskers gavn.	F
der skal en del til, før bilen indkaldes til syn, siger Flemming Thyssen, [ bilsagkyndig ].	'Vi skønner, at omkring 100.000 biler ikke vil kunne klare et syn,' fortæller [ bilsagkyndig ] Mogens Petersen fra Statens Bilinspektion.	T
et samfund, som forskelsbehandler, diskriminerer og i værste fald ødelægger mennesker på grund af deres tro eller [ farve ].	Malingen var slidt af så alle de forskellige [ farver ] døren havde haft kom til syne.	F
Småkagerne er gode, sagde tante og gumlede langsomt. -- Bage kan din mor, det må man [ lade ] hende.	Man må [ lade ] Preben Møller Hansen, at der er gang i den, når han maser sig frem.	T
vi [ sov ] så godt den nat at ingen af os hørte lyden af sirenerne, da et tysk rekognosceringsfly fløj hen over hovederne på os.	Jonas [ sov ] som en sten, når først han var faldet i søvn.	T
Politiet har ikke helt [ klarhed ] over, hvordan ulykken præcist er sket.	med svimlende [ klarhed ] indså han nu hvordan hun havde lokket ham herud for at slå ham ihjel.	T
det tiltagende byggeri på stedet [ foranledigede ] dem til at søge længere ud på landet.	[ Foranlediget ] af talrige henvendelser vedrørende mit debatindlæg .. skal jeg hermed yderligere uddybe argumenterne.	T
Hans oldefar stammer fra Jylland, så i højtidsfulde stunder [ stopper ] han sin pibe med jysk sindighed.	Vi kan endvidere meddele passagererne, at regionaltogene i dag ekstraordinært [ stopper ] på Valby Station.	F
Jeg nød mit nye tøj og [ rankede ] mig, når jeg gik.	Han [ rankede ] sin duknakkede krop og smilede.	T
Efter fjeld-heder øst for Øfjord [ øjnede ] vi en sø med sorte banker bag sig.	Det var kun i de første par minutter, at man [ øjnede ] muligheden for endnu en VM-sensation.	T
i sidste uge blev en dame slået ned med en [ kølle ] i Magasins garage.	Pauke-slageren bruger begge hænder til [ køllerne ], så han må styre med benene.	F
Du kan oprette et testamente ved at skrive ned, hvordan du vil have dine [ efterladenskaber ] fordelt.	[ Efterladenskaber ] som papir og kaffekrus eksisterer ikke. Busselskaber rydder i reglen op efter sig.	T
Filippo samlede brødet og pølsen midt på klædet, foldede [ hjørnerne ] op og bandt en knude.	Ved at flytte hjulene helt ud i [ hjørnerne ] har man opnået bedre pladsforhold, større komfort og bedre køreegenskaber.	F
Jeg havde benet i gips helt til hoften og blev [ stablet ] op på en høj stol.	der skal sås og plantes i haven, som jeg ordner, mens min mand slår græsset og [ stabler ] brændet op.	F
Hun rystede over hele kroppen, følte sveden [ pible ] ud af alle porer i huden.	Debatten [ pibler ] undertiden frem til overfladen i en åben polemik i pressen.	F
revolver model Smith &amp; Wesson kaliber .38, seks skud i [ kammeret ], æske med 30 patroner.	de lettere uran-235 molekyler vil søge mod [ kammerets ] top, de tungere uran-238-molekyler søge mod bunden.	T
I den forløbne uge har vi fået flotte fotos af Saturns ringe -- og af den yderste planet Pluto og dens [ måne ] Charon.	Han ville for resten klippes -- det så latterligt ud med halvlangt hår til [ måne ].	F
Også børnene vil synes om at holde ferie på en bondegård for der er dyr på de fleste gårde og masser af plads til at [ tumle ] sig på.	Skibet var umuligt at kontrollere, det [ tumlede ] rundt i bølgerne på må og få, uden at komme nogen vegne.	F
Til alle unge piger, der gerne vil ud og opleve [ verden ]: Tænk jer godt om  og se jer for.	De er vokset op i en [ verden ], hvor intet nogen sinde har stået i vejen for deres bevægelsesfrihed.	F
(din mor har) vel selv skabt den formue, der måtte være. Og så må hun vel bruge af sine midler, som hun [ lyster ].	vi havde kun os selv at tage hensyn til. Vi kunne snakke så meget, vi [ lystede ].	T
På årets første snevejrsdag fredag steg antallet af [ uheld ] med bulede biler cirka en fjerdedel.	Eget held er godt, andres [ uheld ] ikke at foragte.	F
Som [ emne ] for sin licentiatafhandling valgte han Thorsten Jonssons forfatterskab.	Det [ emne ] synes jeg ikke, vi skal gå nærmere ind på.	T
Specielt seminariet i Kerteminde er en [ fødelinje ] til de frie skoler.	Ifølge ham vil stambus-nettet blive en [ fødelinje ] til og fra Metroen.	T
Hun viser stolt sin [ topmave ] frem, mens den stolte far, der har rundet de 40, prinser sig.	Hvordan kommer jeg af med min [ topmave ], og hvordan slanker jeg mine lår.	T
(barnet overgår) fra den legende, mindre forpligtende måde at lave musik på til en mere bevidst tilegnelse med efterfølgende [ reproduktion ].	I klasserne hang nogle billige [ reproduktioner ] af nationale værker.	F
firmaet ønskede en orientering om kommunens [ stilling ] til en eventuel gennemførelse af projektet.	Han var eneste ansøger til [ stillingen ] og fik den.	F
20-25 % af alle ægteskaber [ opløses ] ved skilsmisse.	Den sovjetiske folkekongres har i princippet vedtaget at [ opløse ] Sovjetunionen.	F
Han lo sagte, en [ klukkende ] latter, der fik den vældige krop til at gå i bølgegang.	Du kan sove her i nat, [ klukkede ] Rose og tørrede et par grinetårer væk fra øjenkrogene.	T
stor var kritikken .. over for legeri, marxisme og [ flip ] i skolen.	jeg havde fået et [ flip ] med at cykle. Jeg skulle simpelt hen ud og cykle, lige så snart lejligheden bød sig.	F
ordene blev til en halvkvalt jamren, og hun [ borede ] sit ansigt ned i puden.	haglet [ borede ] sig fem millimeter ind i tindingen.	T
vi [ havde ] solgt gården i Højslev, fordi min kone var blevet syg.	Han var helt åndeløs efter at [ have ] løbet op og ned ad trapperne.	T
den lille puddel [ huggede ] de små tænder i det stykke mad, den fik tilbudt.	jeg [ huggede ] albuen i siden på ham.	F
politiet blev klar over, at de stod over for en seriemorder, som slog til med større hyppighed end nogen anden i nyere britisk [ kriminalhistorie ].	lige siden Edgar Allan Poe skrev det, der regnes for den første [ kriminalhistorie ] , Mordene i Rue Morgue, i 1841, har det været en fast genre i bogform.	F
Jorden [ roterer ] en gang om sin akse på 24 timer.	(drengen) fik sin lille hånd ned i kødhakkemaskinens [ roterende ] knive.	T
Lærerne havde ret til at [ straffe ] børn under 10 år, med et lille ris. Til større børn brugte man en tynd tamp uden knuder.	jeg ville foretrække en mand, der stak mig et par flade, frem for én, der [ straffede ] mig med tavshed.	T
Selv om Sovjetunionen kom ud af krigen med [ sejr ], havde lidelserne og tabene -- endnu en gang -- været enorme.	Facit i holdsejladsen blev syv danske [ sejre ], en fjerdeplads og en andenplads.	T
Tirsdag er der udflugt til en krystalfabrik, hvor glaspusterne fremtryller den tjekkiske [ krystal ].	Den snehvide dug, sølvtøjet og [ krystallet ] -- alt sammen funklede og skinnede det så festligt og smukt.	T
Det var ikke min [ mening ] at gøre grin med dig. Min tunge løb af med mig.	Bogholder Iversen har langt om længe samlet sig sammen til at gå ind til direktøren for at sige ham sin ærlige [ mening ].	F
(bryggerhestene) stod ved kantstenen med skyklapper for øjnene og [ gumlede ] med snuden begravet i en mulepose.	Oldefar nikkede [ gumlende ], og alle musklerne i hans ansigt bevægede sig, så den kasket, han nu havde på, vippede op og ned.	T
hvis man gerne vil gøre det muligt for [ godhedsindustrien ] at ansætte endnu flere medarbejdere, som kan komme på spændende rejser verden rundt, så skal man naturligvis støtte den annoncerede indsamling.	[ Godhedsindustriens ] mange aktører skal jo også overleve, og det er ikke gratis at opretholde en organisation med dens mange medarbejdere og telefonregninger og reklame-materiale.	T
der var langt fra [ tid ] nok til at komme grundigt rundt om de mange emner.	Tidligere gik jeg også til fodbold. Men jeg holdt op igen, for jeg syntes det tog al min [ tid ].	T
socialdemokraterne har gjort op med en del ideologisk [ vraggods ] fra halvfjerdserne.	Midterstandpunkterne lader sig drive rundt som [ vraggods ] af tilfældige kastevinde og strømninger.	F
Præsten [ skrider ] ind fra den mørke baggrund -- i sin lange, sorte kappe.	(kirkegårdsmuren er) ved at [ skride ] ned.	F
[ Udviklingen ] det seneste døgn tyder imidlertid på, at konflikten nu endelig kan finde en løsning.	[ udviklingen ] inden for landbruget går stærkt. Pludselig var mine 10.000 høns kun en lille besætning.	F
Hver gang far havde [ slået ] hende, kom hun til mig for at søge trøst og hjælp.	Inde i værkstedet stod glarmesteren og [ slog ] søm i billedrammer.	T
Niels Bohr var en [ drivende ] kraft ved grundlæggelsen af Risø i 1956.	egentlig præmiering af dygtighed -- nu og da [ drevet ] ud i det groteske med anvendelse af 'karakterpenge' -- er efter vores mening en pædagogisk falliterklæring.	F
vandet i det gamle springvand [ plaskede ] sagte i mørket.	Ude på badeværelset [ plaskede ] vandet fra den åbne hane ned i badekarret.	T
Om det så var [ ballondans ] eller sæbebobler, der var på programmet, så var børnehavebørnene ivrige til at deltage.	Sørøver-Lotte havde arrangeret [ ballondans ], som også var delt op i forskellige alders grupper så ingen blev snydt.	T
(han) får lov til at hjælpe sin far med at sømme [ bånd ] på fastelavnstønderne.	så er der dem (: i supermarkedet) der læsser varerne op på [ båndet ] så man dårligt kan komme til.	F
Venstre har ikke nogen [ interesse ] i en fremgang på de konservatives bekostning.	For den internationale oliebranche var der store økonomiske [ interesser ] på spil.	T
Avisen blev hentet i postkassen, den bliver omdelt gratis hver [ onsdag ].	[ Onsdagens ] overraskende og herlige fodboldsejr over de 'uovervindelige' jugoslavere gav nyt liv.	T
udstillingen [ samler ] hvert år op mod 100.000 besøgende.	alle deres singler er [ samlet ] på dette vidunderlige opsamlingsalbum.	F
[ Girafsproget ] er enkelt og kan læres af alle, men det kræver en indsats, da gamle mønstre skal brydes.	[ Girafsproget ] fremmer forståelsen mellem folk, om ikke nødvendigvis enigheden, og det er en måde at kommunikere på, der ikke skaber vrede, skyld og aggression ? modsætningen kaldes Ulvesprog.	T
Alle tre brødre [ piftede ] lige ud i de lange, blide dønninger.	Igen lukker han øjnene for at få orden på alt det tankerod, der [ pifter ] omkring i hans hjerne.	T
Mørch sang sine sømandssange, der fik os alle til at vugge i [ takt ] og synge med.	pressen må vise hensynsfuldhed og [ takt ], når det drejer sig om gennem tekst og billeder at berette om dræbte og sårede soldater.	F
man kan hæve og sænke halvdelen ad gangen og lægge skudtråden imellem, som så bankes på plads med en [ kam ].	Det er en vanskelig sag at stege den magre [ kam ], så den ikke bliver tør og hård.	F
Man må [ håbe ], byrådet vil tænke sig om en gang til, inden de fører den fuldstændig absurde beslutning ud i livet.	jeg [ håber ] ikke for mine værste fjender, at de nogensinde kommer ud for noget tilsvarende.	T
Vi var skolebørn, og [ kors ], hvor var vi nogle barnerøve!	Og så i et økologisk landbrugskollektiv, [ kors ] i røven! Hvor fik hun alle de skøre ideer fra?	T
De fleste familier har [ udgifter ] til forsikringer.	Ministeriernes [ udgifter ] skal holdes i ro, og det betyder et sparekrav på 7,7 milliarder kroner.	T
Koffein [ indsnævrer ] blodkarrene, så der ikke flyder så meget varmt blod til hænder og fødder.	Horisonten [ indsnævres ], vider sig ud igen, synker for atter at rejse sig i en evig rullende bevægelse.	T
[ nålen ] for 25 års tro tjeneste -- udleveret i en konvolut sammen med lønchecken.	før i tiden, da skulle man sætte (sommerfuglene) på [ nåle ] og sådan noget, det syntes jeg var synd for dem.	F
han har sådan nogle forfærdelig dårlige tænder, og vi kan ikke drive ham til tandlægen. Han siger, at de skal holde hans [ tid ] ud.	efter de første halvtreds meter (var hun) næstsidst, men kom altså ind og vandt sit heat og er altså i finalen på fjerdebedste [ tid ].	F
Han ligger og krammer sin [ bamse ], og han har sin sut i munden.	Søren er 34. Han er en flot fyr, en kærlig [ bamse ], der udstråler megen varme.	F
Bjørn var en elegantier. Han var en flot mand med cigar, [ hat ] og paraply.	danskeren ser på ham, letter på [ hatten ] og siger: 'g'aften, godaften'.	T
