sentence	target_index_start	target_index_end	target_id	target_lemma	target_pos	sense_key
The matter examines the type of damage that is brought to the sporting spirit .	1	2	semeval2013.d006.s010.t000	matter	NOUN	matter%1:09:00::
The matter examines the type of damage that is brought to the sporting spirit .	4	5	semeval2013.d006.s010.t001	type	NOUN	type%1:09:00::
The matter examines the type of damage that is brought to the sporting spirit .	6	7	semeval2013.d006.s010.t002	damage	NOUN	damage%1:11:00::
The matter examines the type of damage that is brought to the sporting spirit .	13	14	semeval2013.d006.s010.t003	spirit	NOUN	spirit%1:26:00::
One of the advantages that include the sport spirit is the physical integrity of the opposite players , aspect that with these actions was n't put into danger , that is to say , there was no violent game .	3	4	semeval2013.d006.s011.t000	advantage	NOUN	advantage%1:07:01::
One of the advantages that include the sport spirit is the physical integrity of the opposite players , aspect that with these actions was n't put into danger , that is to say , there was no violent game .	7	8	semeval2013.d006.s011.t001	sport	NOUN	sport%1:04:00::
One of the advantages that include the sport spirit is the physical integrity of the opposite players , aspect that with these actions was n't put into danger , that is to say , there was no violent game .	8	9	semeval2013.d006.s011.t002	spirit	NOUN	spirit%1:26:00::
One of the advantages that include the sport spirit is the physical integrity of the opposite players , aspect that with these actions was n't put into danger , that is to say , there was no violent game .	12	13	semeval2013.d006.s011.t003	integrity	NOUN	integrity%1:07:00::
One of the advantages that include the sport spirit is the physical integrity of the opposite players , aspect that with these actions was n't put into danger , that is to say , there was no violent game .	16	17	semeval2013.d006.s011.t004	player	NOUN	player%1:18:01::
One of the advantages that include the sport spirit is the physical integrity of the opposite players , aspect that with these actions was n't put into danger , that is to say , there was no violent game .	18	19	semeval2013.d006.s011.t005	aspect	NOUN	aspect%1:07:02::
One of the advantages that include the sport spirit is the physical integrity of the opposite players , aspect that with these actions was n't put into danger , that is to say , there was no violent game .	22	23	semeval2013.d006.s011.t006	action	NOUN	action%1:04:02::
One of the advantages that include the sport spirit is the physical integrity of the opposite players , aspect that with these actions was n't put into danger , that is to say , there was no violent game .	27	28	semeval2013.d006.s011.t007	danger	NOUN	danger%1:26:00::
One of the advantages that include the sport spirit is the physical integrity of the opposite players , aspect that with these actions was n't put into danger , that is to say , there was no violent game .	38	39	semeval2013.d006.s011.t008	game	NOUN	game%1:04:03::
Another of these advantages to which it is alluded to with the fare-play is to avoid that the team of the lawbreaker players takes advantage unjustly of the opposite team , which did not happen either .	3	4	semeval2013.d006.s012.t000	advantage	NOUN	advantage%1:07:01::
Another of these advantages to which it is alluded to with the fare-play is to avoid that the team of the lawbreaker players takes advantage unjustly of the opposite team , which did not happen either .	18	19	semeval2013.d006.s012.t001	team	NOUN	team%1:14:00::
Another of these advantages to which it is alluded to with the fare-play is to avoid that the team of the lawbreaker players takes advantage unjustly of the opposite team , which did not happen either .	21	22	semeval2013.d006.s012.t002	lawbreaker	NOUN	lawbreaker%1:18:00::
Another of these advantages to which it is alluded to with the fare-play is to avoid that the team of the lawbreaker players takes advantage unjustly of the opposite team , which did not happen either .	22	23	semeval2013.d006.s012.t003	player	NOUN	player%1:18:01::
Another of these advantages to which it is alluded to with the fare-play is to avoid that the team of the lawbreaker players takes advantage unjustly of the opposite team , which did not happen either .	24	25	semeval2013.d006.s012.t004	advantage	NOUN	advantage%1:07:01::
Another of these advantages to which it is alluded to with the fare-play is to avoid that the team of the lawbreaker players takes advantage unjustly of the opposite team , which did not happen either .	29	30	semeval2013.d006.s012.t005	team	NOUN	team%1:14:00::
However , the paradoxical thing about the action of the players of Real Madrid is that it did not comply to what we normally characterize as legal fraud , because the violation of the rules was not made secretly as to try to avoid the sanction , but their action was most evident and thus they received punishment from the referee .	4	5	semeval2013.d006.s013.t000	thing	NOUN	thing%1:07:00::
However , the paradoxical thing about the action of the players of Real Madrid is that it did not comply to what we normally characterize as legal fraud , because the violation of the rules was not made secretly as to try to avoid the sanction , but their action was most evident and thus they received punishment from the referee .	7	8	semeval2013.d006.s013.t001	action	NOUN	action%1:04:02::
However , the paradoxical thing about the action of the players of Real Madrid is that it did not comply to what we normally characterize as legal fraud , because the violation of the rules was not made secretly as to try to avoid the sanction , but their action was most evident and thus they received punishment from the referee .	10	11	semeval2013.d006.s013.t002	player	NOUN	player%1:18:01::
However , the paradoxical thing about the action of the players of Real Madrid is that it did not comply to what we normally characterize as legal fraud , because the violation of the rules was not made secretly as to try to avoid the sanction , but their action was most evident and thus they received punishment from the referee .	26	28	semeval2013.d006.s013.t003	legal_fraud	NOUN	legal_fraud%1:04:00::
However , the paradoxical thing about the action of the players of Real Madrid is that it did not comply to what we normally characterize as legal fraud , because the violation of the rules was not made secretly as to try to avoid the sanction , but their action was most evident and thus they received punishment from the referee .	31	32	semeval2013.d006.s013.t004	violation	NOUN	violation%1:04:00::
However , the paradoxical thing about the action of the players of Real Madrid is that it did not comply to what we normally characterize as legal fraud , because the violation of the rules was not made secretly as to try to avoid the sanction , but their action was most evident and thus they received punishment from the referee .	34	35	semeval2013.d006.s013.t005	rule	NOUN	rule%1:10:00::
However , the paradoxical thing about the action of the players of Real Madrid is that it did not comply to what we normally characterize as legal fraud , because the violation of the rules was not made secretly as to try to avoid the sanction , but their action was most evident and thus they received punishment from the referee .	45	46	semeval2013.d006.s013.t006	sanction	NOUN	sanction%1:04:02::
However , the paradoxical thing about the action of the players of Real Madrid is that it did not comply to what we normally characterize as legal fraud , because the violation of the rules was not made secretly as to try to avoid the sanction , but their action was most evident and thus they received punishment from the referee .	49	50	semeval2013.d006.s013.t007	action	NOUN	action%1:04:02::
