Wir sind heute Abend bei  [ Wolf ]  eingeladen.	Der  [ Wolf ]  trägt nie die Schals, die die Wolf ihm strickt.	T
Dem Aufsatz mangelt es an  [ Kohärenz ] .	Die folgenden Fragen werden hier gestellt: Was macht aus einer Ansammlung von Sätzen einen Text, welche Verknüpfungsmittel treten auf, wie wird  [ Kohärenz ]  hergestellt?	F
Die Beträge müssen nochmals in dieses Formular  [ übertragen ]  werden.	Sie  [ überträgt ]  den englischen Text ins Deutsche.	F
Die Folgen des Unfalls hängen auch von der  [ Höhe ]  der Gewindigkeit des entgegenkomenden Fahrzeugs ab.	Die meisten Menschen sind überrascht, dass das im Winter kalte New York auf der  [ Höhe ]  von Madrid liegt.	F
Einerseits leben die Einwohner der Favelas im  [ Elend ] , aber andererseits schafft eben diese Umgebung eine Kultur, aus der große Kunst entsteht.	Als ich in das Kinderzimmer kam, fand ich das heulende  [ Elend ]  vor: alle beide schnauften und schneutzten sich und hatten ganz rot geränderte Augen.	F
Durch Drehen der Spindel wird der Keil zwischen die Backen getrieben; diese sprengen dann die  [ Vorgabe ]  los.	In der Variable  [ Vorgabe ]  steht, was eingesetzt wird, wenn der Benutzer einfach ENTER drückt.	F
In seiner Jugend bezog Paul regelmäßig welche hinter die  [ Löffel ] .	Sie wünscht drei  [ Löffel ]  Zucker in ihren Kaffee.	F
Die Stadt Potsdam hält die  [ Rückkehr ]  zu Oberleitungsbussen für unwirtschaftlich.	Eine  [ Rückkehr ]  von Hannah ist nicht zu erwarten, denn sie fühlt sich in ihrer neuen Heimat sehr gut.	F
Das Organisationskomitee für die WM 2006 wird seinen umstrittenen Vizepräsidenten Fedor Radmann weiter  [ beschäftigen ] .	Im nächsten Schritt wird sich die Vereinsführung nun intensiver mit der Frage  [ beschäftigen ] , welche neuen Spieler zur nächsten Saison noch kommen sollen.	F
Im  [ Zirkus ]  fanden auch die Gladiatorenkämpfe statt.	Als Junge war ich mal im  [ Zirkus ] .	F
Trotzdem gab es noch jede Menge  [ Stempel ]  und Papierkram zu erledigen, bis ich endlich einreisen konnte.	Der  [ Stempel ]  wird aus besonders hartem Stahl gefertigt.	F
Sie ist seit nunmehr 10 Jahren Mitglied des Düsseldorfer  [ Landtages ] .	Der  [ Landtag ]  der Provinz Bozen in Südtirol hat Sommerpause.	F
Die Balkenschuhe im offenen  [ Lüftungsbereich ]  des Wintergartens sind aus statischen Gründen notwendig.	Dank jahrzehntelanger Erfahrung und der ständigen Berücksichtigung individueller Kundenwünsche haben wir im  [ Lüftungsbereich ]  eine umfassende Produktpalette entwickelt, die keinen Anwendungsfall unberücksichtigt lässt.	F
Kaum hatte ich den Stromkreis  [ geschlossen ] , wurde er durch die Sicherung wieder unterbrochen.	Hinter ihm  [ schloss ]  sich der Vorhang.	F
Die kommunistische  [ Bewegung ]  Venezuelas hat von Beginn an Chavez und seine Politik unterstützt.	Von der  [ Bewegung ]  des Augenblicks übermannt fing er an laut zu schluchzen.	F
Die  [ Entfernung ]  des Flecks bereitete ihr Probleme.	Die  [ Entfernung ]  betrug ungefähr fünfzig Meilen.	F
Der  [ Binder ]  mäht, bindet, und befördert das Getreide gleichzeitig zur Seite.	Die Bohlen geben dem Dach nur die Form; der tragende Teil sind in erster Linie die Sparren und dann die  [ Binder ] .	F
Er hatte dem  [ Krebs ]  gleich seine Unterlegenheit eingestanden.	Das Symbol  [ Krebs ]  in der Astrologie entwickelt sich aus Dynamik, Wasser und Nacht.	F
Bei einer Hemisektion (Prämolarisierung) wird die Zahnkrone bis zur  [ Bifurkation ]  in zwei Teile durchtrennt, die dann in etwa die Größe (nicht aber die Form) zweier Prämolaren haben.	Sehr selten ist die  [ Bifurkation ]  von zwei Flüssen so, dass sie in verschiedene Meere münden.	F
Wie kann ich mein  [ Hebräisch ]  verbessern?	Sprechen Sie  [ Hebräisch ] ?	F
Wir wurden von Massen von Reklamationsschreiben  [ überschwemmt ] .	Der Feldweg wurde vom Fluss  [ überschwemmt ] .	F
Der Libero  [ feuerte ]  den Ball direkt ins Tor.	Hier  [ feuert ]  man noch mit Birkenholz.	F
Zuweil ist es nervig, wenn die Fußballer, mitten im Fußballspiel, ihre runter gerutschten  [ Stutzen ]  neu richten und schön gemächlich umkrämpeln.	Sven Heise hatte sogar angeboten, das  [ Stutzen ]  selbst zu übernehmen.	F
Der Patient mit Polytrauma wurde nach der Erstuntersuchung in die  [ Röhre ]  geschoben.	Heute lernen wir, wann man welche  [ Röhre ]  einbaut.	F
Mittlerweile (wird) die Mehrheit der Asylanträge vom dafür zuständigen  [ Home Office ]  abgelehnt (…).	 [ Home Office ] , Telearbeit oder Teilzeitstellen (sind) nur einige Möglichkeiten, auf die Bedürfnisse der Angestellten zu reagieren und damit als Unternehmen für qualifizierte Arbeitnehmer attraktiv zu werden.	F
Die wenigen Grammatiken des Deutschen aus dem 16. Jh. orientieren sich hinsichtlich der Syntax ganz am Modell der  [ Lateingrammatik ] ; (…).	Die Tatsache, daß von Priscians Werk ‚nicht weniger als tausend Handschriften‘ erstellt wurden, zeugt von der großen Beliebtheit, deren sich seine  [ Lateingrammatik ]  erfreute.	F
Schließlich war das die Zahl der Seelen, mit denen sie das  [ Nest ]  geteilt hatte.	Der Ort verkam zu einem abgelegenen  [ Nest ] .	F
Der Meister trägt nun einen teuren  [ Schwarzkittel ]  bei der Arbeit.	Bei dem immer größer werdenden Priestermangel ist man halt auf jeden  [ Schwarzkittel ]  angewiesen.	F
Bei dieser Feuchtigkeit wird das Papier sich  [ rollen ] .	Der Stein  [ rollte ]  den Berg hinunter.	F
Tuff, in der Geologie oft gebraucht für lockere  [ Absätze ]  aus Wasser (wie Kalktuff, Kieseltuff).	Sisi, an hohe  [ Absätze ]  nicht gewöhnt, konnte mit den glänzenden, silbernen Pumps kaum das Gleichgewicht halten, schwenkte aber ihren Po, wie sie es bei Models gesehen hatte.	F
Kürzlich hat die Polizei an der Grenze zu Niger Personen  [ ausgemacht ] , die Englisch und Haussa sprachen, einen nordnigerianischen Dialekt.	Das muss er mit seinem Gewissen  [ ausmachen ] .	F
Nein danke, mit so einem  [ Volk ]  will ich nichts zu tun haben.	Wir hätten das  [ Volk ]  früher über die wahren Machtverhältnisse in Deutschland aufklären müssen, daß wir es nicht taten, war unsere Schuld.	F
Der Duft von  [ Lavendel ]  beruhigt und reinigt.	Bei dem sonstigen Material könnte man auf das  [ Lavendel ]  verzichten.	F
Balduin Puvogel: Dame mit Tentakel-Schluckspecht, Öl auf  [ Leinwand ] .	Für das Segel benutzte man  [ Leinwand ]  aus Florenz.	F
Ich bin rasch ins Haus  [ geschlüpft ] .	Die Küken werden morgen  [ schlüpfen ] .	F
Es  [ entwickelte ]  sich eine lebensbedrohliche Situation.	Der Manager gab bekannt, dass die Firma im nächsten Jahr ein Luxusauto  [ entwickeln ]  wird.	F
Die liegende Acht ist das  [ Symbol ]  für Unendlichkeit.	Das  [ Symbol ]  für Wasserstoff ist H.	F
Die Kirche ist St. Laurentius  [ geweiht ] .	Er  [ weihte ]  sein Leben vor allem der Wissenschaft.	F
Und nun öffnet sich das  [ Fenster ]  in die Vergangenheit.	Schließe bitte das  [ Fenster ] , wenn du den Raum verlässt.	F
Das deutsche Adjektiv deminutiv ist eine  [ Nebenform ]  von diminutiv.	Die Jagd ist eine  [ Nebenform ]  menschlicher Geisteskrankheit.	F
Einige  [ Spinner ]  sind Schädlinge, andere sind Nutztiere.	Ob seiner wesensgemäßen Effekthascherei bleibt der  [ Spinner ]  dem Finnen suspekt, in jedem Fall steht er nach Ansehen und Einsatz weit hinter dem Wobbler zurück.	F
Die letzten  [ Absätze ]  waren die Einleitung zum Thema.	Ich drehte mich auf dem  [ Absatz ]  um und machte, daß ich da rauskam.	F
Die USA sind es (...), die selbst für Probleme sorgen. Sie importieren und importieren, sie  [ überschwemmen ]  die Märkte mit billigem Geld (...).	Am Montag (10.04.2017) waren auf dem Hof rund 15.000 Liter Gülle ausgelaufen. Die Jauche  [ überschwemmte ]  einen Teil des Hofes und der Umgebung.	F
Wir haben den Schwan ganz aus der Nähe gesehen und er hatte eindeutig einen  [ Ring ]  am Fuß.	Das Muster erinnerte an  [ Ringe ] .	F
Vorsichtig hatte er auch diesmal eine  [ Nachhut ]  in seinem Rücken aufgestellt: aber diese ward nun sein Verderben.	Schalmeien schrillen, uniformierte Kinder machen ernste Gesichter, ein paar Jugendliche folgen ohne Instrumente, als  [ Nachhut ] .	F
Hanni trägt heute ein Abendkleid in  [ Schwarz ] .	 [ Schwarz ]  kommt und geht.	F
 [ Simplex ]  bezeichnet eine Datenübertragung nur in einer Richtung (Beispiel Datenübertragung von einer Wetterstation zum Empfänger).	Wir bemerken weiter: Die  [ Simplexe ]  von Z(T) sind ähnlich der zu T konjugierten.	F
Hey,  [ Baby ] , (hast du/haste) heute Abend schon was vor?	Nicht einmal das traust du dich; du bist ein echtes  [ Baby ] !	F
Die Polizei  [ stoppte ]  den Raser.	Wegen eines Lieferengpasses wurde die Produktion  [ gestoppt ] .	F
Ein frisch gezapftes  [ Bier ]  bitte!	Sollen wir eine Kiste, einen Kasten, eine Palette oder ein Sixpack  [ Bier ]  kaufen?	F
Herr  [ Paar ]  wollte uns kein Interview geben.	Ein  [ Paar ]  Schuhe steht vor der Tür.	F
Immer, wenn ein  [ Stockwerk ]  erreicht war, sackte der Aufzug nach dem Bremsen wieder etwas herunter, als ob er sich nicht sicher sei, ob es sich um die richtige Etage handelte.	Ein Raum im oberen  [ Stockwerk ]  wird uns angewiesen.	F
Sonstige: Absatzkanäle, die sich keiner der genannten Kategorie zuordnen lassen (z. B.  [ Direktionsgeschäft ] , spezielle Kooperationen etc.).	Es kann nicht sein, dass jedes  [ Direktionsgeschäft ]  innerhalb der Regierung von allen ausführlich diskutiert wird.	F
Auf der Karte sind die wichtigsten  [ Stationen ]  der Bundeswehr in Afghanistan eingezeichnet.	Auf Spitzbergen gibt es eine  [ Station ]  zur Aufbewahrung genetischen Materials.	F
Er nimmt einen  [ Löffel ]  voller Gurken- und Tomatenstücke in den Mund und spricht dann auf Deutsch weiter.	Als Mama mich mit dem Marmeladenbrot sah, kriegte ich ein paar hinter die  [ Löffel ] .	F
Das  [ sehe ]  ich auch so.	Seit ich die neue Brille habe,  [ sehe ]  ich viel besser.	F
Man sagte über ihn, er sei ein  [ Liebling ]  des Kaisers.	Der strohblonde Schauspieler ist der  [ Liebling ]  des Publikums.	F
Wer in Brandenburg das Wahlrecht hat, gilt als  [ Brandenburger ] .	Seit 1989 ist Gerald ein  [ Brandenburger ] .	F
Die Gräben links und rechts des Weges werden dieses Jahr  [ vertieft ] .	Eine vierventilige enharmonische Trompete in hoch b hätte eine gute Höhe und wäre auch in der Tiefe rein: jeder Überblaston ließe sich durch die Ventile bis zu einer Oktave  [ vertiefen ] .	F
Ich habe mir eben eine Pizza  [ bestellt ] .	Im Frühjahr werden die Äcker  [ bestellt ] .	F
Er sprach etwas auf  [ Manx ]  so dass ich ihn nicht verstehen konnte.	Die eine  [ Manx ]  hat der anderen Manx etwas auf Manx zugeraunt.	F
Wenn ich auf dieses  [ Symbol ]  klicke, öffne ich die Textverarbeitung.	Die liegende Acht ist das  [ Symbol ]  für Unendlichkeit.	F
Er lehnte sich auf seine Krücke und begann seine  [ Pfeife ]  zu stopfen.	Bei Nebel sind entgegenkommende Fahrzeuge mit der  [ Pfeife ]  zu warnen.	F
Der Baum spendet  [ Schatten ] .	Man sah nur ganz kurz einen  [ Schatten ]  vorbeihuschen.	F
Komm, wir bringen das nachher zu Ende. Jetzt machen wir erst mal  [ Mittag ] .	Wir essen um zwölf Uhr zu  [ Mittag ] .	F
Schließlich trugen ihre Bemühungen  [ Früchte ] , und sie konnte im darauffolgenden Monat mit dem Studium beginnen.	Dadurch könnte die  [ Frucht ]  geschädigt werden.	F
Alle halten ihn für einen  [ Spinner ] .	Mit einem  [ Spinner ]  kann man gut Barsche fangen.	F
Die Decke müssen wir  [ beziehen ] , damit sie geschont wird.	Ich  [ beziehe ]  meine Lebensmittel, soweit das möglich ist, direkt vom Bauernhof.	F
Meniskus: Wegen der wichtigen  [ Funktion ]  als Stütze und Puffer versucht man bei der Meniskusriss-Therapie, möglichst große Anteile des Meniskus zu erhalten.	f(x) = x² beschreibt eine quadratische  [ Funktion ] .	F
Der  [ Puffer ]  hier speichert nach jedem Takt das Ergebnis der kombinatorischen Schaltung davor.	Diese Planung ist sehr eng, können Sie mir bitte noch einen  [ Puffer ]  einbauen, falls der Anschlussflieger Verspätung hat?	F
Veränderte Rezepturen für Lebensmittel mit weniger Zucker, Salz und Fett sind das Ziel einer nationalen Strategie für die  [ Reformulierung ]  von Lebensmitteln, die das Bundesernährungsministerium derzeit erarbeitet.	Der Strukturwandel hin zur Netzwerkgesellschaft erfordere daher eine netzwerktheoretische  [ Reformulierung ]  des Managementbegriffs, der auch das Management öffentlicher Belange betreffe.	F
Bei der  [ Welle ]  hat er gepatzt.	Die  [ Welle ]  im Slowfox als Linkswelle mit Pose und Zick-Zack.	F
Der Postillon Audebert und der Schaffner Excoffon haben heute nur einen Passagier zu  [ befördern ]  ;(…).	Es  [ beförderte ]  ihren Entschluß, endlich aufzugeben.	F
So waren sie bei der  [ Verteidigung ]  ihrer Heimat oft zum Guerillakrieg übergegangen, wie er bis heute geführt wird.	Als Rechtsanwalt verpflichtet man sich für die  [ Verteidigung ]  seines Mandanten.	F
Der kleine Raum auf dem Dachboden war mit einfachen Fichtenbrettern  [ verschlagen ] .	Es  [ verschlägt ]  mir die Sprache!	F
Trotzdem kam ich also an diesem Abend unverzüglich mit Frau Knotts Eintreffen auf unsere seinerzeitigen  [ Zärtlichkeiten ]  zurück und wollte deshalb den Geschlechterverkehr nachvollziehen.	Die  [ Zärtlichkeit ]  der Kindertage hat er längst abgelegt.	F
Der  [ Bär ]  bewegt sich in seitlichen Führungen auf und nieder und besitzt oft ein bedeutendes Gewicht. Im 19. Jahrhundert wogen Bären schon 400 kg.	Dort oben siehst du den großen  [ Bären ] !	F
Heuer sah ich eines der beeindruckendsten  [ Lichtspiele ]  im Kino auf der Präsidentenstraße.	Eindrucksvolle  [ Lichtspiele ]  zeigte der Fotograf Tillmann Krieg in der Kirche St. Nepomuk in Kehl – das Publikum war fasziniert.	F
Frau Glück besitzt ein  [ Kartenspiel ] .	Es gibt eine Reihe von  [ Kartenspielen ] , die bekanntesten sind in der Rubrik Unterbegriffe subsumiert.	F
Zusätzlich würden die Investitionen die Konjunktur  [ abstützen ] .	Zu den Ausreden der Gurtmuffel zählt auch: "Ich kann mich ja  [ abstützen ] ". Bei einem Unfall mit 50 km/h steigt das Körpergewicht jedoch auf das 20-fache an.	F
Die ganze Vorbereitung der Feier  [ hängt ] , weil Tobias unbedingt jetzt Urlaub machen muss.	Der Mörder  [ hing ]  am Galgen.	F
Schon in diesen Sätzen steckt die Gemütlichkeit, die den  [ Tee ]  vom eher hektisch getrunkenen Männergetränk Espresso heftigst unterscheidet.	Wir trafen uns zum  [ Tee ] .	F
Der Heckenschütze  [ feuerte ]  in die Menge.	Mich haben sie gestern aus dem Fußballverein  [ gefeuert ] .	F
Es liegt nahe, sich zu fragen, ob man als Nichtbeteiligter in Bezug auf Extrembergsteigen überhaupt eine Meinung  [ entwickeln ]  kann, die relevant ist, als nie annähernd in diese Situationen Hineinversetzter.	Mehrzellige Lebewesen haben sich aus Einzellern  [ entwickelt ] .	F
In solchen Fällen wird »Gemeinschaft« gegen » [ Gesellschaft ] « ausgespielt - Gemeinschaft als eine ursprüngliche, nicht durch Organisation und Zwecksetzungen entstehende Verbindung.	Die  [ Gesellschaft ]  für deutsche Sprache ist ein Verein, der es sich zur Aufgabe gemacht hat, die deutsche Sprache zu pflegen und zu erforschen.	F
Ein Eisenwerk, oft auch als Hüttenwerk, Eisenhütte oder kurz  [ Hütte ]  bezeichnet, ist eine Anlage zur Erzeugung von Eisen oder Stahl aus Eisenerz.	Ich habe auf der  [ Hütte ]  einen Germknödel bestellt.	F
Da kann das Sofa nicht stehenbleiben, es  [ verbaut ]  den Zugang zum Balkon.	Die Wohnung war total  [ verbaut ]  und ähnelte mit den langen Gängen und kleinen Zimmern an einen Kaninchenbau.	F
Herr  [ Kaiser ]  wollte uns kein Interview geben.	Am 23. Dezember 176 ließen sich der  [ Kaiser ]  und sein Sohn Commodus in Rom mit einem Triumphzug feiern.	F
Sein  [ Rückschlag ]  verfehlte das gegnerische Spielfeld.	Allerdings musste der enthusiastische Poet bald einen empfindlichen  [ Rückschlag ]  einstecken.	F
Als er zwei Mal mit seiner Pistole betrunken herumgeballert hatte, drohte seine Frau, ihn auf der Stelle zu  [ verlassen ] .	Im Juli 1943 wurde sie (Anm.: die jüdische Ärztin Lilli Jahn) gezwungen, mit ihren Kindern Immenhausen zu  [ verlassen ]  und in das von schweren Bombenangriffen heimgesuchte Kassel umzuziehen.	F
Da unter Jägern die erlegte Beute nicht selten größer gemacht wird, als sie tatsächlich ist, hat sich im 19. Jahrhundert eingebürgert, dass männliche Murmeltiere als  [ Bären ]  bezeichnet werden.	Der  [ Bär ]  gilt als blutrünstiges Raubtier, ist aber ein Allesfresser.	F
In den folgenden Wochen eskalierte der Kampf zwischen Revolution und  [ Reaktion ]  in ganz Deutschland.	Müssten deine Eltern nicht mal langsam eine  [ Reaktion ]  zeigen?	F
Man will vermeiden, daß dieses Schiff durch Querwind allein um mehr als 15°  [ gekrängt ]  werden kann.	›Wir  [ krängen ] . Irgendetwas stimmt mit dem Schiff nicht.‹.	F
Deutschland setzt seinen Einfluss in den maßgeblichen internationalen und supranationalen Organisationen (…) ein, um  [ Kohärenz ]  und Handlungsfähigkeit der Staatengemeinschaft zu verbessern.	Nach Wilhelm Schmid stellt der Schmerz die  [ Kohärenz ]  des Selbst in Frage.	F
Er kehrte heim, ins sichere  [ Nest ] .	Dagegen war Meran einfach ein dummes, kleines  [ Nest ] .	F
Grundsätzlich gilt die Namensregelung, wonach SUV ungerade Ziffern (Q1, Q3, Q5, etc.) erhalten, die geraden Zahlen dagegen den sportlicheren, eleganteren Crossover-Modellen vorbehalten  [ bleiben ] .	Alles was  [ blieb ] , war eine Idee von einer besseren Zukunft.	F
Der hinter der Bar stopfte das Geld aus der  [ Kasse ]  in eine Plastiktüte.	Ich gehe mal eben zum Bezahlen zur  [ Kasse ] .	F
Als Manager einer Firma steht er ständig unter  [ Stress ] , was natürlich seiner Gesundheit schadet!	 [ Stress ]  spielt bei tektonischen Vorgängen eine große Rolle.	F
Die  [ Garderobe ]  dieses Herrn scheint mir sehr veraltet zu sein.	Falls du den Hauptdarsteller suchst; der befindet sich noch in der  [ Garderobe ] .	F
Die modernen Menschen  [ entwickelten ]  in der oberen Altsteinzeit mehrere aufeinanderfolgende Kulturen.	Der ungezogene Knabe  [ entwickelte ]  sich zum aufmerksamen Schüler.	F
Der Sumoringer schleuderte den Gegner aus dem  [ Ring ] .	Der  [ Ring ]  der ganzen Zahlen bedeutet, dass sie unter anderem bezüglich der Addition einen Ring bilden.	F
Die  [ Abdankung ]  hielt sein ältester Sohn.	Die  [ Abdankung ]  fand an einem Samstag statt.	F
Der Lehrer wurde an eine andere Schule  [ versetzt ] .	Sie hat die Englischklausur  [ versetzt ] , obwohl sie sich eifrig darauf vorbereitet hatte.	F
