context1	context2	label
He went through [ fire ] and damnation .	Hold your [ fire ] until you can see the whites of their eyes .	F
[ Make ] a phone call .	[ Make ] a decision .	T
He [ put ] all his efforts into this job .	I would n't [ put ] it that way .	F
When the [ finish ] is too thin it is difficult to apply evenly .	He applied a coat of a clear [ finish ] .	T
[ Stick ] the photo onto the corkboard .	[ Stick ] some feathers in the turkey before you serve it .	F
They had too much [ furniture ] for the small apartment .	There was only one piece of [ furniture ] in the room .	T
My [ day ] began early this morning .	It was a busy [ day ] on the stock exchange .	T
Victorian furniture is an [ interest ] of mine .	Lexicography is one of my [ interests ] .	T
[ Port ] the helm .	[ Port ] arms !	F
What does the law [ say ] ?	She [ said ] her ` Hail Mary ' .	F
The American public is experiencing scandal [ fatigue ] .	After watching TV with her husband she had a bad case of football [ fatigue ] .	T
Corn does n't [ grow ] here .	In these forests , mushrooms [ grow ] under the trees .	T
My sister lives in that apartment [ building ] .	There was a three-story [ building ] on the corner .	T
[ Burn ] a CD .	Witches were [ burned ] in Salem .	F
He always took some reading [ matter ] with him on the plane .	They were friends and it was no [ matter ] who won the games .	F
There is a [ tension ] between these approaches to understanding history .	There is a [ tension ] created between narrative time and movie time .	T
We had a wonderful [ time ] at the party .	He is not living at home because he is doing [ time ] .	F
[ Verify ] a claim .	Please [ verify ] that the doors are closed .	T
What is the origin of the [ outwardness ] of our sensations of sound , smell , or taste .	An abstract conception with feelings of reality and spatial [ outwardness ] attached to it .	T
[ Play ] games .	Pele [ played ] for the Brazilian teams in many important matches .	T
The drums [ beat ] all night .	[ Beat ] the rhythm .	F
My cold is gone -- I [ feel ] fine today .	She [ felt ] tired after the long hike .	T
To [ hold ] good .	The weather [ held ] .	T
It was a [ case ] of bad judgment .	A [ case ] of the jitters .	F
The clone was a [ copy ] of its ancestor .	Please bring me the [ copies ] of those reports .	T
[ Strike ] a medal .	[ Strike ] coins .	T
The [ quality ] of mercy is not strained "-- Shakespeare .	One of the [ qualities ] of pure iron is that it does not rust easily .	T
[ Treat ] the lawn with chemicals .	Do n't worry about the expensive wine -- I'm [ treating ] .	F
To attain ( or to reach ) [ proficiency ] .	A test of [ proficiency ] in English .	T
I [ beg ] your pardon . I did n't mean to cause offence .	I [ begged ] her for release .	T
A [ bevy ] of young beach boys swarmed around him .	He was surrounded by a [ bevy ] of beauties in bathing attire .	T
When you hear his sermons , you will be able to [ believe ] , too .	After that night in the church , I [ believed ] .	T
The [ institution ] of marriage .	He had become an [ institution ] in the theater .	T
They were an angry [ lot ] .	[ Lots ] of people think so .	F
They served beer on [ draft ] .	He left the country to avoid the [ draft ] .	F
These ugly billboards have to [ go ] !	This chair has got to [ go ] .	T
She wiped lipstick from her [ mouth ] .	The jar had a wide [ mouth ] .	F
This [ time ] he succeeded .	When was the last [ time ] we went out ? I do n't remember .	T
To [ admit ] evidence in the trial of a cause .	A ticket [ admits ] one into a playhouse .	T
He is on the purchasing [ side ] of the business .	The patient was bleeding on the right [ side ] .	F
It ended on a sour [ note ] .	There was a [ note ] of gaiety in her manner .	T
He has an artist 's [ eye ] .	She has an [ eye ] for fresh talent .	T
You have a two-hour [ window ] of clear weather to finish working on the lawn .	[ Window ] of opportunity .	T
I [ mean ] no harm .	I only [ meant ] to help you .	T
[ Smell ] out corruption .	I [ smell ] trouble .	T
You must [ consider ] her age .	I 'm [ considering ] going to the beach tomorrow .	F
[ Economy ] of effort .	The Scots are famous for their [ economy ] .	F
[ Answer ] the telephone .	Nobody [ answered ] when I knocked on the door .	T
The English [ language ] .	He did n't have the [ language ] to express his feelings .	F
[ Dress ] a turkey .	[ Dress ] the surface smooth .	F
He had a [ drop ] too much to drink .	A [ drop ] of each sample was analyzed .	T
There was a [ dip ] in the road .	This onion [ dip ] is just scrumptious .	F
I 'd like a big [ bit ] of cake , please .	There are 8 [ bits ] in a byte .	F
They are up to [ date ] .	We have n't heard from them to [ date ] .	T
He observed a regular [ lunchtime ] .	It 's almost [ lunchtime ] , so I think I 'll finish up later this afternoon .	T
[ Beg ] the question .	[ Beg ] the point in the discussion .	T
[ Home ] is where the heart is .	There 's no place like [ home ] .	T
A riding [ academy ] .	The American [ Academy ] of Arts and Sciences .	F
Women carrying home [ shopping ] did n't give me a second glance .	I carried three heavy bags of [ shopping ] up the stairs .	T
He had no choice but to [ resign ] the game and let his opponent become the champion .	After fighting for so long , she finally [ resigned ] to her death .	T
Is the [ direction ] of the economy a function of government ?	I could n't follow the [ direction ] of his thoughts .	F
The annual report has been my [ baby ] since September .	This project is his [ baby ] .	T
The opponent refused to [ strike ] .	The boxer [ struck ] the attacker dead .	T
[ Seek ] happiness .	[ Seek ] an education .	T
The [ quality ] of students has risen .	A peasant is not allowed to fall in love with a lady of [ quality ] .	F
I [ beg ] your pardon . I did n't mean to cause offence .	I [ begged ] for her to do it .	T
They admired his [ performance ] under stress .	They listened to ten different [ performances ] .	F
You can not even [ begin ] to understand the problem we had to deal with during the war .	He [ began ] early in the day .	F
The [ apparition ] of Lawyer Clippurse occasioned much speculation in that portion of the world . – Sir W. Scott .	Natives were amazed at the [ apparition ] of this white stranger .	T
A mental [ case ] .	The musicians left their instrument [ cases ] backstage .	F
[ Keep ] count .	I can not [ keep ] track of all my employees .	T
She tied her bikini [ top ] .	He screamed at the [ top ] of his lungs .	F
Add it to my [ score ] and I 'll settle later .	A [ score ] were sent out but only one returned .	F
He did a funny [ impression ] of a politician .	The dentist took an [ impression ] for use in preparing an inlay .	F
I 'll [ take ] the blue plates .	We [ took ] the road on the right .	T
I do n't [ care ] .	I do n't [ care ] what he does .	T
He made a [ scene ] .	The play is divided into three acts , and in total twenty-five [ scenes ] .	F
[ Seek ] happiness .	[ Seek ] a position .	T
The house is in [ order ] .	IBM received an [ order ] for a hundred computers .	F
The plane is about to [ land ] .	The ship [ landed ] in Pearl Harbor .	T
The [ heart ] and soul of the Republican Party .	They ran forward into the [ heart ] of the struggle .	F
[ Check ] your luggage before boarding .	She [ checked ] for an instant and missed a step .	F
A hard theory to put into [ practice ] .	That may work in theory , but will it work in [ practice ] ?	T
[ Receive ] payment .	[ Receive ] a gift .	T
The [ system ] consists of a motor and a small computer .	He bought a new stereo [ system ] .	T
[ Pull ] a horse .	You 'll be sent home if you [ pull ] another stunt like that .	F
The baby was a [ boy ] .	Steve is a [ boy ] of 16 .	T
I have [ confidence ] in our team .	Everyone trusted him with their [ confidences ] .	F
[ Pop ] the clutch .	The muskets [ popped ] away on all sides .	F
A swelling with a [ disposition ] to rupture .	Salt has a [ disposition ] to dissolve in water .	F
While being impulsive can be great for artists , it is not a desirable [ quality ] for engineers .	One of the [ qualities ] of pure iron is that it does not rust easily .	T
[ Leave ] the flowers that you see in the park behind .	[ Leave ] it as is .	T
The woman does not even have one stick of [ furniture ] moved in yet .	They had too much [ furniture ] for the small apartment .	T
[ Pay ] a debt .	Do n't [ pay ] him any mind .	F
[ Pay ] a visit .	It [ pays ] to go through the trouble .	F
It is much cooler in the [ shade ] .	Close the [ shade ] , please : it 's too bright in here .	T
Good [ extension ] comes from a combination of training and native ability .	[ Extension ] of the program to all in need .	F
The photo is a little dark in that [ area ] .	The [ area ] of a rectangle .	T
The banjo had a long [ neck ] .	The bottle had a wide [ neck ] .	T
I [ approve ] of his educational policies .	I certainly [ approved ] of Mary 's acquaitance .	T
[ Arouse ] pity .	To [ arouse ] jealousy .	T
Sugar [ loaf ] .	Meat [ loaf ] .	T
How much does this savings certificate [ pay ] annually ?	To [ pay ] attention .	T
[ Close ] with the enemy .	[ Close ] the door .	F
[ Lift ] a ban .	I [ lifted ] the books onto the table .	F
Many sunken ships rest on the ocean [ floor ] .	The [ floor ] of the cave .	T
[ Fall ] asleep .	She [ fell ] to pieces after she lost her work .	T
[ Dissent ] to the laws of the country .	Several Republicans [ dissented ] .	F
He dusted off the [ seat ] before sitting down .	There are two hundred [ seats ] in this classroom .	T
He was well aware of the [ richness ] of his own appearance .	The [ richness ] all around unsettled him for he had expected to find poverty .	F
[ Dig ] the oars into the water .	[ Dig ] your foot into the floor .	T
This invention will [ make ] you a millionaire .	She [ made ] us look silly .	T
What do whales [ eat ] ?	This dog does n't [ eat ] certain kinds of meat .	T
[ Pull ] your knees towards your chin .	[ Pull ] the handle towards you .	T
The " Ring of the Nibelung " is a [ cycle ] of four operas by Richard Wagner , the famous nineteenth-century German composer .	Schubert 's song [ cycles ] .	T
[ Leave ] the young fawn alone .	[ Leave ] the flowers that you see in the park behind .	T
A building [ lot ] in a city .	He bought a [ lot ] on the lake .	T
They sat down to [ talk ] business .	Although I do n't speak Chinese I managed to [ talk ] with the villagers using signs and gestures .	T
He was cut down on a close play at [ third ] .	A simple harmony written in major [ thirds ] .	F
A [ tendency ] to be too strict .	Denim has a [ tendency ] to fade .	T
They accused the paper of biased [ coverage ] of race relations .	There are overlapping [ coverages ] on your insurance policies .	F
The [ return ] of spring .	The average [ return ] was about 5 % .	F
[ Stretch ] the fabric .	I [ stretched ] the rubber band until it almost broke .	T
These bonds [ carry ] warrants .	This new washer [ carries ] a two year guarantee .	T
The sun sets , and the workers go to their [ rest ] .	I need to get a good [ rest ] tonight ; I was up late last night .	T
[ Clear ] a debt .	The fog [ cleared ] in the afternoon .	F
[ Strike ] ` z ' on the keyboard .	The pianist [ strikes ] a middle C .	T
