我不能確定孩子是否一定要去 [ 學校 ] ，因為今日孩子接收到的，不是連結於人的內在世界的「經驗知識」，而是一整套的經過標準化、抽象化的「套裝知識」。	若廣設大學，還是會有擠明星 [ 學校 ] 的問題，這是一個人對自我成就的要求。	F
我們是租一整 [ 層 ] 的住家公寓。	這種動物生活於三百到二千五百公尺的闊葉 [ 層 ] 中。	F
紙漿的價格上漲的厲害，我們下游業者也不得不反映 [ 成本 ] ，實在是不得已啊。	因為網際網路在區域中客戶越多的公司服務 [ 成本 ] 越低，網際網路服務是天生的區域性獨佔事業。	F
在磁鐵棒的 [ 兩極 ] 附近有較大的磁場強度。	討論方式 [ 兩極 ] 對立，只會讓問題愈講愈混亂。	F
我們經過入口處走下坡道， [ 轉 ] 個彎，迎面的是一大片錦繡花園，眾花齊放，紫嫣紅，令人眼睛一亮。	意者請將履歷表寄至台北市南港區研究院路二段一二八號中央研究院統計所蕭小姐收（電話：783-6446 [ 轉 ] 125）。	F
商高在答周公問時介紹了勾股形和圓方的某些基本知識，以及用 [ 矩 ] 測望高、深、廣、遠的基本方法。	一切的成就需仰賴於有規有 [ 矩 ] 的生活教育。	F
一時間，眾人都沉醉在這莊嚴肅穆，別有境地的 [ 祝 ] 髮儀式之中。	 [ 祝 ] 大家生意興隆，買賣越作越好！	F
日月潭為台灣著名的天然大湖，以拉魯島為界，南向看似月弧，北向則為日 [ 輪 ] ，故名日月潭。	今天晚間，太陽與爵士將在東京首都體育館再戰一場， [ 輪 ] 由爵士擔任主場。	F
69年美國太空人 [ 登陸 ] 月球，我就在這個機器上看到的。	第四台的普及更使色情影片 [ 登陸 ] 許多家庭。	F
讓台灣那些被壓迫的族群，他們的聲音被整個社會及政治體制 [ 聽見 ] 。	馬匹漸漸行近，老人也 [ 聽見 ] 了，喃喃的道：「又是個避風雪的人。」	F
在馬主任時期，他信任部下，又敢為部下 [ 挑 ] 責任，是我這十年中最愉快的時段。	酸棗生活的環境不是沙石，就是黃土，乾旱是經常的事情，但它的生命力極強，不 [ 挑 ] 環境，哪裡都能生長。	F
他新近 [ 頂 ] 了一家店，不久就要開張。	他的打扮活像在車站叫賣，車下的小販，肩掛著箱子 [ 頂 ] 在肚腹前。	F
山上動物村的太陽特別大，出去一被 [ 太陽 ] 照射到就非常的熱，真是受不了！	現代的人都知道： [ 太陽 ] 是恆星，地球繞著它自轉和公轉。	F
民主政治從技術觀點而言，就是想盡辦法讓各方人士有可能 [ 作成 ] 正確選擇，並避免犯錯的一種政治。	美國迪斯奈的卡通人物 [ 作成 ] 各種生活、文具用品，也相當風靡。	F
廟堂是神聖的地方，虔誠肅靜為首要， [ 燃 ] 一柱香拜神後插上香爐，禮簡意重，不用每個香爐都插香或每分佈單位都要求訴。	羅林看到弗倫的雙眼 [ 燃 ] 著鬥志，笑了一下。	F
他忽然看見獵狗汪汪地叫著，朝著右邊山坡的一個樹林裡 [ 跑去 ] ，在一棵樹下面的空地上，用腳挖開泥土。	傅斯年當時和顧頡剛同住，聽顧一力稱讚胡適， [ 跑去 ] 旁聽，也是大為嘆服。	F
一位美國領事官員說，上海市「高級人民法院」今天駁回美國人歐漠特的上訴，維持下級法院原 [ 判 ] 。	比賽中斷十分鐘後在裁判堅持原 [ 判 ] 下，繼續這場比賽。	F
變數猶如程式中的血液，如果程式 [ 病 ] 了，最可能的原因就是變數遭受病毒的侵襲，便很難把程式治好。	貴邦河道受 [ 病 ] 之由，小子尚未目睹，不敢謬執臆見。	F
像蝴蝶或蛾、蜂、蚊、蠅，甚至甲蟲等昆蟲，牠們的 [ 長成 ] 過程，需經過卵、幼蟲、蛹、成蟲等階段的變態，生活史的各階段不論外形或習性均大相逕庭。	是否未來的這一幢位於成功湖畔及大草坪的大房子就會 [ 長成 ] 這個樣子呢？	F
本法第八條規定之 [ 勞 ] 政人員，係指本會及所屬機關，直轄市、縣（市）政府及其所屬機關，及依法受委任、委託或委辦從事勞工行政業務之人員。	願我們的政府多選用為人民效犬馬之 [ 勞 ] 的精英人才，杜絕狗尾續貂的濫設機構濫提拔幹部、雞犬升天的濫用裙帶關係。	F
歐洲的船隊遠航至東方，常常中途泊於香港，因其是進入東亞與中國其它口岸的門戶，水深而港口不 [ 凍 ] ，又由於港島有甜美的泉水。	那幾天正有強烈寒流通過，外頭的樹被 [ 凍 ] 得僵直，可梅關緊了門窗，依然感受到無孔不入的絲絲寒氣。	F
這些塊根洗淨泥土，呈半透明狀，有綠中帶 [ 紫 ] 、白裡透紅、綠白相間如玉，非常的賞心悅目。	我總是在你睡著以後一個人偷偷的哭，為了不哭出聲來，傻到咬著自己的手哭，到了第二天才發現手 [ 紫 ] 了，才知道我咬的那麼大力。	F
廷和復疏請敬天戒，法祖訓， [ 隆 ] 孝道，保聖躬，務民義，勤學問，慎命令，明賞罰，專委任，納諫諍，親善人，節財用。	上海地區不但一些男性不滿自己乳房肥大，許多乳房較大或 [ 隆 ] 過胸的婦女也不滿自己胸部的形態，希望通過縮胸手術，重新塑造自己身材。	F
蘇軾名詩諷友人陳季常悍妻劉柳氏『河東獅吼』詩的後半 [ 段 ] 描述朋友間真摯相處的情誼。	美軍軍眷住在天母時期，中山北路七 [ 段 ] 五步一家古董店、委託行。	F
馬林魚現在的狀況可說像是棄 [ 甲 ] 曳兵，他們在2003年還是世界大賽冠軍，為什麼在兩年後就要解散這冠軍隊？	烏龜的 [ 甲 ] 上有時會長綠苔，要用炊帚輕輕刷掉，綠苔是因為曬太陽不足造成的。	F
各位可千萬不要不相信， [ 相 ] 面卜卦是我們中華五千年文化的智慧結晶！	其人做事慎重而踏實，顯得寧靜淡泊，頗有君子之 [ 相 ] 。	F
自從青島確定為2008年奧運會帆船帆板 [ 賽 ] 地後，風的問題一直成為媒體關注的焦點。	八十餘條來自各地的 [ 賽 ] 犬在主人的帶領下，來到鎮賚縣郊區的一個練狗場。	F
工藝美術運動其實是對機械時代或工業時代的 [ 反動 ] 。	馬英九領軍打第一場選戰，可看出 [ 反動 ] 勢力集結的跡象。	F
大家緊張忙碌了幾星期，今天好像都想 [ 鬆 ] 口氣。	我現在除了運動型褲子外，所有褲子都不能穿了，只穿得下懷孕前唯一一件超低腰牛仔褲，低到產檢時不用 [ 鬆 ] 褲頭那種。	F
對一個人有說不出的討厭情緒，是否也 [ 包含 ] 對他莫名的忌妒？	奇異果 [ 包含 ] 的維生素C是橙的一倍。	F
一對翅膀的 [ 展開 ] 長度足有二三十米！	他計畫提高其店內的市場占有率，並 [ 展開 ] 促銷活動。	F
胡琴演奏家溫金龍今天將在台北新公園陪愛樂人 [ 渡 ] 中秋節。	活著的時候，因為難 [ 渡 ] 情關，自殺後，還是得從情關開始；活著的時候，因為負債累累，自殺後，還得從負債的狀態開始。	F
後面的車有的還嫌我們慢， [ 抄 ] 我的車。	搞劇場的人如果自己不嘗試進行原創劇本，而以改編為專務，心態上便總是難逃 [ 抄 ] 小道、搭便車的譏評。	F
幹事的職責為辦理村 [ 政 ] 業務及其他臨時交辦事項。	他的崛起、發展，正是由 [ 政 ] 、商、學重疊交織而成。	F
大部分華人似乎熱中把原居地的生活方式 [ 照 ] 搬過來。	羅先生隨身常常攜帶的資料中，夾有一張吳作人的近 [ 照 ] 。	F
人可以在病魔面前倒下，卻絕不會容許它 [ 踏 ] 著我的尊嚴走過。	為了配合她那身打扮，我也把牛仔褲剪短，拉出線頭，足 [ 踏 ] 日式拖鞋，大搖大擺地走上街頭。	F
當臺灣的寺廟在湄洲競相捐 [ 資 ] 之下，不免叫大陸幾座也頗有身分的媽祖廟執事有些不平衡。	他沒有聰慧的先天之 [ 資 ] ，更不能頓悟明徹，經過了千年修行他卻連羅漢果也不能印證。	F
「駭客任務」的里昂看見一個小孩用意念彎折一把金屬 [ 調羹 ] ，他也想一試。	女主人在客人的碗裡，加上些鹽巴，舀上幾 [ 調羹 ] 糖水。	F
部份病毒會修改系統登錄值，如果中此類型病毒必須使用病毒 [ 清除 ] 程式或手動修改登錄編輯器中的系統登錄值，才可以恢復中毒前的狀態。	反腐敗變成是一把有力的匕首，在 [ 清除 ] 政治對手時，可插向對手使之無處可逃。	F
數年前他已經 [ 想到 ] 將書法以多媒體方式來呈現，而這次用書法簡約的線條作特殊場景的需要。	平時只是一天天的過日子，此時心情、思緒忽然間回到了大學時代， [ 想到 ] 有過美好的時光。	F
這個十字路口沒有過路設施，路兩邊圍了鐵欄，不想繞路走的路人便會 [ 跨越 ] 鐵欄，在車子與車子間的空檔，或者紅燈亮著時快步走過馬路。	從海南島向北走， [ 跨越 ] 整個中國來到北疆，便是內蒙古。	F
先把梨子洗乾淨，再橫切一半，切好後把梨子的 [ 核心 ] 挖掉。	楊家界位於張家界 [ 核心 ] 景區的西北部，因為交通不便，位置偏僻，開發最晚。	F
除了沒有濕潤的鼻子外， [ 機械 ] 狗幾乎擁有真狗所有的能耐。	這幾位大男人不僅要具備工作上應具有的天氣、海象、 [ 機械 ] 、通信等專業知識和技能，還要有能力獨自處理很多生活上的問題。	F
第一幕一 [ 景 ] ：印度神廟外：年輕的勇士(Solor)和他的夥伴打獵回來，吩咐將獵物獻給印度國王(Rajah Dagmanta)當作禮物。	由於黃金市場好 [ 景 ] 的來臨尚需一、二年，所以對於目前飽受開採成本上漲和國際金價下跌影響的十幾個礦區，還無法提供立即性的幫助。	F
長期飽受頭痛、肩頸痠痛困擾的職業婦女，剛開始都會儘量 [ 忍耐 ] 。	目前造成的不便也請學生多 [ 忍耐 ] 。我們預計明年八月底會全面完工。	F
他被旅行社狠狠 [ 敲 ] 了一筆。	他是台灣第一個以台語（福佬話）輸入法 [ 敲 ] 碩士論文的人。	F
幼稚教育師資的培育不能只靠正規的 [ 管道 ] ，未來將考慮由空中行專培養，希望能在三到五年內，使三歲到五歲的幼兒入學率達到百分之八十的目標。	他們在震後的廢墟上建起了一個田園式的村莊，同時還為村民修建起了小公園、健身廣場、對村組道路進行修復和硬化、鋪設用水 [ 管道 ] 、架設有線電視。	F
他織草鞋，每隔幾天就 [ 擔 ] 一簍草鞋去街上賣。	妳 [ 擔 ] 什麼心嘛！我又不是三歲的小孩子。	F
民俗農曆正月初九是玉皇上帝誕辰，也就是俗稱的「天公生」，位於安和街的嘉邑玉皇宮3日上午11時遵循古禮舉辦玉皇上帝 [ 祝 ] 誕祭典。	當神父說：「請大家互 [ 祝 ] 平安。」他們相互擁抱、握手，氣氛寧靜、自然而溫暖。	F
在炎炎夏日裡，不妨用冰塊、清茶加點糖 [ 做成 ] 泡沫綠茶，那種風味就連果汁、可樂都望塵莫及。	此次約可 [ 做成 ] 一億美金生意。	F
需要三個鮮橙才可以 [ 搾 ] 出一杯橙汁。	柴信之身上還有不少老本，我想狠狠 [ 搾 ] 他一大筆。	F
大學教授不應該把自己關在象牙塔裡，他們來自社會，應該要跟社會的 [ 呼吸 ] 、脈動結合在一起，把專業回饋給社會。	她在還是在25歲的年華，嚥下 [ 呼吸 ] 留下無限的嘆息。	F
良禽 [ 相 ] 木而棲，良臣相主而佐。	韓國女藝人沈銀荷曾創作很多經典螢幕形象，但是婚後她專心 [ 相 ] 夫兼教子，淡出幕前。	F
各選手昨天陸續抵達，進駐選手村中泰賓館， [ 展開 ] 暖身及賽前訓練。	小時候玩過的一種遊戲，一開始是捲起來的紙捲，一次 [ 展開 ] 一點，讓同學開始選其中一條路出發，遇上陷阱算是輸了。	F
你可能不知道，在蜜餞中，每3顆 [ 梅 ] 就有2顆來自南投縣。	「 [ 梅 ] 」屬薔薇科，落葉喬木，高約十公尺，生長於溫暖地帶，分為賞花及食用兩種，本島以南投縣信義鄉及台南縣楠西鄉為主要生長區。	F
看過他的人都認為他和阿眉是天造地設的一 [ 對 ] ，極為般配。	廣文出 [ 對 ] 曰："竹筍出牆，一節須高一節。"秀才答道："梅花遜雪，三分只是三分。"	F
牆壁上，則黏貼著他用蠟筆畫的太空飛鼠，另外也 [ 釘 ] 著一些外國小孩寫給他的信。	他原本會的，但是心裡一直想著小抄，監考 [ 釘 ] 得緊，小抄不容易翻，反而都沒寫。	F
工作人員穿制服及戴帽子等，加強垃圾之分類處理與 [ 清除 ] 。	毛決定 [ 清除 ] 所有「右傾份子」，在全國範圍內推行了一場「反右傾」運動。	F
藝術團體在社區進行藝術入門教學，並舉辦藝術活動、辦社區 [ 報紙 ] 、讀書會等。	我到客廳看到了蟑螂，順手拿起身旁的 [ 報紙 ] ，捲起，就往蟑螂身上打下去。	F
各位可千萬不要不相信， [ 相 ] 面卜卦是我們中華五千年文化的智慧結晶！	魔由心生， [ 相 ] 由心生。心是最重要的。	F
天要 [ 亡 ] 我，感冒那麼嚴重還要吹冷氣，進捷運車廂猛吹一陣，上公車又吹一遍，真的很難過。	像秦朝時盛傳「 [ 亡 ] 秦者胡」，秦始皇以為「胡」指的是北方遊牧民族，便派兵攻打匈奴。	F
要形成台灣 [ 命運 ] 共同體，首先就要尊重所有住民的意見與權利。	她本以為將終老美國，在異鄉做個平凡人，但 [ 命運 ] 捉弄人，她不僅回國，而且又成為單身者。	F
這分名單是依齒 [ 次 ] 排列，長者在前，幼者墊後。	於是他依沿革、食貨、學校、祠祀、官 [ 次 ] 、官師、選舉、人物、藝文十類纂修，自此，旌德始有詳明的志書。	F
能有導盲犬做為其日常生活的 [ 指引 ] ，盲胞不但能自我照應，行動範圍也將更加開闊。	時報新聞資料庫使用 [ 指引 ] 一書，已於上週六（3/20）出版。	F
要炒米粉之前，先 [ 泡 ] 十分鐘的水。	他又 [ 泡 ] 在吳先生的餐廳裡，老劉也在座。	F
我們若是 [ 播 ] 撒種子或移植樹苗，必定要小心照顧。	這次大會，深入研究天主教徒在亞洲的文化、社會和宗教的背景下如何 [ 播 ] 福音。	F
做任何事的第一 [ 步 ] 是要先打好基礎。	少時不努力，才落到這一 [ 步 ] 。	F
學生不滿「人生哲學」老師教學過於 [ 傾向 ] 基督教，甚至打壓學生其他宗教意見。	你應該把身體 [ 傾向 ] 前，令肩膀與控制桿看齊，以便把重心移到前輪。	F
老人對於疼痛較不敏感，通常 [ 忍耐 ] 到闌尾穿孔才來就醫，造成傷口感染。	目前造成的不便也請學生多 [ 忍耐 ] 。我們預計明年八月底會全面完工。	F
項羽分封諸王之後，將一部分江東子弟 [ 裂 ] 土分王，結果這些人無德無能，將自己的王國搞得雞飛狗跳。	中華兒女志氣高，頂天立地站得牢。山崩地 [ 裂 ] 我不怕，狂風暴雨我不逃。	F
我的烤肉計畫 [ 毀 ] 了。	關掉電視，我心愛的排球，我一周以來的期望，我此刻的快樂，被 [ 毀 ] 了。	F
