程振隆身為私校董事長，卻 [ 跳出來 ] 大力反對教師工會。	每每離開診療室回家後，催眠中的痛苦情境還會不時 [ 跳出來 ] 刺痛她。	F
在上學途中，接到爸爸的電話，以為是要問我考試的情形，結果劈頭就說「阿公 [ 回去 ] 了」，我的心情當場down到谷底。	王羲之寫完了道德經，就載著滿船的鵝，高高興興地 [ 回去 ] 了。	F
綠帽對老二的做法深惡痛絕，並稱老二為封建餘孽，想發財想 [ 瞎 ] 了心。	只要做成了這門親事她西京第一女月老的地位可就穩當了可這也不代表她是蒙著眼、 [ 瞎 ] 著心去的！	T
「 [ 射 ] 」「御」的訓練與陶養應融通為一。	六藝，即「禮、樂、 [ 射 ] 、御、書、數」。	T
「亞森‧羅蘋」是一部最膾炙人口、令人 [ 津津樂道 ] 的傳奇故事！	他寫過恐怖、愛情、戰慄小說，但最為人 [ 津津樂道 ] 的，還是他的偵探推理系列。	T
每日都得趴 [ 俯 ] 桌上午休，這種幼兒園規矩我實在熬不住。	東北有尚誓山屏障，東望高屏原野， [ 俯 ] 臨下淡水溪泉水匯聚之地，遠眺祥雲繚繞。	T
這一帶被 [ 挾 ] 在火炎山與南投山地間，烏溪兩岸河階地上，多缺乏灌溉水源。	此現在的大山脈，如阿爾卑斯山、喜馬拉雅山及安地斯山脈等，是被 [ 挾 ] 在兩個相向移動的大陸中間，受壓褶曲而成的。	T
寶馬新5系首月熱銷，MINI [ 交付 ] 量超過10萬台。	北管局在大家努力下，無論市內電話、呼叫器、行動電話等都能完成上級 [ 交付 ] 任務。	F
在韓海晃身躲避的時候，他 [ 探 ] 手入懷掏出了一把槍。	施君見戴雪昏倒， [ 探 ] 了他的呼吸，似無大礙，察看全身，也無血跡傷痕。	F
這次 [ 吃飯 ] 的點價位有點高，價格從150起，種類有拉麵和咖哩飯等。	今天廠商送來無影手滑鼠鍵盤組後， [ 吃飯 ] 傢伙總算齊全，不過這會可得認真工作，不能找藉口啦！	F
就這麼不明不白的結束，我想知道 [ 為甚麼 ] ？	兩個黃蝴蝶，雙雙飛上天。不知 [ 為甚麼 ] ，一個忽飛還。剩下那一個，孤單怪可憐的。	T
農田和晒穀場 [ 隔 ] 著一條小河。	選拔委員在今天上午 [ 隔 ] 場觀察選手的揮桿動作。	T
山坡林地被砍伐得只 [ 剩 ] 華宅周遭點綴式的綠地。	你看看自己那副德行，什麼都不 [ 剩 ] ，只有一身的皮包骨。	T
國產汽車的生產 [ 成本 ] 仍然比國外高。	由於中心的VAX8530維護 [ 成本 ] 過高，故擬定於83年2月使用年限到期後，不再使用。	T
這5屆當選的美 [ 后 ] ，皆才貌雙全，各自在不同領域一展所長。	多次囊括大滿貫賽的網壇前球 [ 后 ] 玉羅剎德國葛拉芙，與前球王瑞典名將艾柏格，十五日雙雙獲選進入國際網球名人堂。	T
就算中共官方或會出面否認，但是這樣的訊息 [ 放出來 ] 究竟有什麼涵意？	在網路之間，包括媒體消息面，不利消息一直 [ 放出來 ] ，這都演化成越演越烈的因素。	T
只苦了我們一班兄弟，被上司逼得妻小不寧，身家難保， [ 望 ] 九爺大仁大義多多關照！	以陳文茜「坐三 [ 望 ] 四」的年齡來說，就算是「給我報報」族，也的確是「中古報報」了。	F
我今天超難過說，公司的 [ 老人 ] 都離職了。	有疑問可以請教還在學校的 [ 老人 ] ，也可以多去找鵝媽媽談，我相信昆蟲社還是有希望變成第一大社的！好好加油吧！	T
式多奇巧，歲無定 [ 樣 ] ？領導潮流的邁森瓷器在歐洲確立了重要地位。	當時他覺得大夥都是一副拍大頭照的「呆 [ 樣 ] 」，所以要求擺出帥一點的姿勢。	F
感性的生理，其認知全 [ 賴 ] 身體上的各種感官。	一個人跌倒了並不可恥，可恥的是他 [ 賴 ] 在地上不肯起來。	F
由淡江資訊工程研究所展出的虛擬實境飛行模擬 [ 器 ] 受到軍方的囑目。	觀眾的呼叫聲評分，這部份將以「噪音分貝測試 [ 器 ] 」做為評分判斷標準。	T
他是個無用之人，學不了土木工程，在大學裡從社會學系 [ 轉 ] 哲學系，最後轉入中國文學系畢業。	蘇有朋的確做了選擇，想 [ 轉 ] 工管系(企管組)，既然這是不爭的事實，就不可以在電視上公然撒謊，說台大沒有他想念的系。	T
清朝終於被推翻了，但至今在很多中國人 [ 心 ] 裡，它仍然像一種冤孽般的存在。	戴上這個 [ 心 ] ，可以讓你心花朵朵開，綻放出迷人的光芒。	F
最近同學說他打算寫一本書來介紹 [ 資訊 ] 領域，他說他希望能告訴學資訊的人他們學到的東西怎麼用。	經濟學人提供的 [ 資訊 ] ，遠比新聞週刊或時代週刊強上數倍。	F
我覺得很好玩，便搓了一大堆，沒想到葡萄 [ 乾 ] 了以後卻裂開了。	她拿起一杯，碰碰我的杯子，挑戰似的，仰著頭一 [ 乾 ] 而盡。	F
許君出身政大，其妻只有 [ 初中 ] 學歷，但理家之餘勤於閱讀書報，終於培育出一位醫生。	我 [ 初中 ] 就住校，因為我父親跟我說，我覺得你應該可以自動，我覺得你大概不會學壞，所以不用在我身邊。	T
她隨手抓起那磁瓶，狠狠地向火爐那一端 [ 扔 ] 了過去。	你的玩具壞了，你會設法修理它，還是 [ 扔 ] 了它？為什麼？	F
 [ 坊間 ] 有許多老人安養中心。	在我國 [ 坊間 ] 的書店，介紹棒球的圖書比比皆是。	T
三年前每班尚有不足額招生的情形，而下年度已經有許多幼童沒有抽到 [ 籤 ] 入學了。	這兩年來中研院增加了不少年輕人，這是可喜的現象；但抽不到 [ 籤 ] 則無形中將中研院的幼童截然分成了兩類。	T
有些語言，因為政府政策的偏頗，已經嚴重流失甚至於 [ 瀕臨 ] 滅絕。	森林的開拓也使珍禽奇獸 [ 瀕臨 ] 絕滅，而其換來的代價卻是東京資本的收益。	T
既然要走更遠的路，就要多休息與充電，方有 [ 持續 ] 的衝刺力。	隨著世界景氣的低迷、購買力的下降以及日圓的 [ 持續 ] 升值，造成了國外跟日本之間的貿易摩擦。	T
在偌大的空地，整齊的疊放已由電腦編好 [ 號 ] 的一塊塊巨岩，這些巨岩都是從瓦礫堆中整理出來的。	韓少慈接到電話，當機立斷，一口答應馬上付現款，但要分期給，先付兩萬，雙方達成協議，因此這 [ 號 ] 生意被韓少慈全部拿到手。	F
我雖然 [ 課 ] 徒甚嚴，但是我也很注重個人心理的感受。	葉金萬待人處世嚴謹，作事要求嚴格，雖然家境富裕，但 [ 課 ] 子甚嚴。	T
小康之家的一片小院子，在農忙之 [ 餘 ] 是一家休憩的地方，也是文化傳遞的地方。	每年秋天，由皇帝親自率領王公大臣、各級官兵一萬 [ 餘 ] 人去進行大規模的圍獵。	F
若是將「烏梅」與「胃憂愈」聯用則抑菌範圍可 [ 增 ] 至中度。	實施b2e和ess降低了工作的複雜性，提升了集中程度，投資回報率和運營效率 [ 增 ] 了不少。	T
蘇普眼眶微 [ 濕 ] ，說道：「我小時候常和她一同去牧羊，她唱了很多歌給我聽。」	好幾次落不停的雨 [ 濕 ] 了衣服，好幾次寒風凍得腳底發冷。	F
他屢次和總務處交涉，也沒有得到滿意的 [ 答案 ] 。	她很想念汪勤，不知他能不能再給她一些 [ 答案 ] 。	T
與此息息相關者乃同法第十條：公務員未 [ 奉 ] 長官核准，不得擅離職守。	公關室邱淑女表示，來函稿件中，不乏 [ 奉 ] 老師之命寫的或高階段官員兒女的	T
暢銷漫畫書不再只以單本的漫畫 [ 滿足 ] 熱情的漫畫迷。	什麼類型的家用電腦，才適合全家大小使用， [ 滿足 ] 小朋友和家長不同的需求呢﹖	T
交大等國立大學，完成建置共通性之教學平台。同時，亦針對 [ 通訊 ] 、資訊、電腦、多媒體等產業，加強人才之培訓引進。	計算中心 [ 通訊 ] 第八卷合訂本亦已出書，中心將送院內各單位行政主管及圖書室參考。	F
本文 [ 意在 ] 強調，這兩個學科對比較的眼界應更加關注，以避免以往所發生的錯誤。	如果購屋者是自用性質，住戶會有很大的樂趣投注在隔間、挑顏色和選材質上，但現今許多購物者 [ 意在 ] 「投資」，並不在意隔間。	T
牟先生和其他少數 [ 棋 ] 友旁觀，一直到深夜棋散，他才離去。	他一直不明白，為什麼在山上只停留了看一盤 [ 棋 ] 的時間，山下的世界竟有這樣大的變化。	T
任何事情，不要 [ 視為 ] 理所當然。	她才德兼備，公私兩全，因此被古人 [ 視為 ] 女性的典範。	T
本書可作為廣大讀者長知識、 [ 養 ] 品德的讀物。	天氣轉涼中醫師建議適合 [ 養 ] 肺氣增強免疫。	F
進入決賽的十八名好手，代表區域 [ 遍佈 ] 全省。	由春天到秋天，公園內 [ 遍佈 ] 著火鶴花、白星海芋植物，光彩奪目。	T
她 [ 說話 ] 有點模稜兩可。	大哥哥 [ 說話 ] 算話，從來沒有騙過我們，你就相信他嘛！	T
請先將您的文章email到doc@joy.com.tw，並告知您的看診需求，駐 [ 院 ] 醫生會依據您的需求，估算所需要的時間回覆給您，再購買所需的看診時數。	我家在市郊，前面有一大片山， [ 院 ] 裡還有池塘呢！	F
任戎的人樹合一圖，與其說是生命的另類「完成相」，毋寧說是停居在 [ 動 ] 植兩界之間的一種「過渡狀態」。	具有 [ 動 ] 、名兩種詞性、兩種讀音、兩種意義的字還有：縫、校、惡、稱、覺、樂、興。	F
析言之，壟上叫 [ 畝 ] ，壟中叫畎，即田中壟溝。	近日，福溪鄉四 [ 畝 ] 壟村的農民興高采烈地忙著修建排水系統。	T
高棉人將甘布、娜亞女王視為一體，且 [ 簡稱 ] 他們為「甘布亞」。	硬式磁碟（以下 [ 簡稱 ] 硬碟）是電腦最重要的周邊設備之一。	T
在當時社會政治背景下，農民實際上無法選擇 [ 拒絕 ] 行動：進城打工是盲流，做生意是不務正業，拒交稅費就是反革命。	求職函寄出後，沒有收到面談通知或被 [ 拒絕 ] 面談，並不表示您無能或不夠格，只是不適合而已。	F
萊因河成功的軍事行動，在希特勒心中不僅是國家榮譽的 [ 恢復 ] ，更是他著手計畫下一步的踏板。	剛剛脫離生命危險的大連實德球員權磊，其 [ 恢復 ] 程度令人吃驚。	F
藥可以醫治這種病，但心理上沒有 [ 辦法 ] 改變它。	學術要在台灣起飛，我們就一定要想 [ 辦法 ] 提昇我們博士學位的水準。	T
警方昨天深夜至今天清晨強力取締飆車，除沿街取締外，更不放過飆車族 [ 聚集 ] 場所，逮捕七十一名飆車青少年。	每天早晨學校會 [ 聚集 ] 學生做禱告與紡紗。	F
他們將成綑的紅傘扛在肩上， [ 綁 ] 在自行車後架。	沒人知道我頭髮很長，今天沒有 [ 綁 ] ，被他們看到一個個大呼小叫，問我是不是換了新髮型。	F
台灣的人民仍然必須繼續 [ 承受 ] 愈來愈多的政府債務及不公平的租稅負擔。	這些建築物中有七間因當初結構的鋼筋細小，無法 [ 承受 ] 鋼筋混凝土屋頂的重量。	F
校長幹麼要站在司令臺上嘮嘮叨叨，弄得自己汗流浹背，何不在舒服的校長室 [ 吹 ] 冷氣呢？	現在天氣一熱，大家不是 [ 吹 ] 電扇就是開冷氣，以前農業時代，檳榔的葉鞘經過剪裁、噴濕、壓平，就是最環保的扇子了。	T
這樣，最新式的「煉鋼法」就在中國 [ 誕生 ] 了。	一個新的機車停車場即將在十二月底 [ 誕生 ] ，到時可再提供約一百五十個機車停車位。	T
我們可以從節省的成本中 [ 提撥 ] 獎金來鼓勵承包商提前完工。	如果這個法案通過之後，將來每年所蓋的房子至少會 [ 提撥 ] 二分之一的經費作為維護管理之用。	T
至於吳宇森本人倒是不 [ 在意 ] 得獎與否。	張先生寫專欄時最 [ 在意 ] 的就是「把事例說清，將理念闡明」。	T
據筆者調查，在流傳至今的台灣早期 [ 版畫 ] 中，以福建美記的產品為多。	此次作品包括油畫、水彩、素描、 [ 版畫 ] 等，風格不限，完全由參展者發揮。	T
我們相信，惟有如此，國內大多數 [ 產業 ] 才有可能安然渡過此次空前巨大的衝擊。	美國現任商業部長公開批評：美國 [ 產業 ] 之不能與外國競爭，管理階層至少要負一半的責任。	T
為愛車選一套稱心如意的 [ 皮 ] 椅，可不是一件簡單的事。	後來，知情的人們告訴我，那是一位"有名"的打手，但從那以後，同單位的人沒再見他揮舞過 [ 皮 ] 鞭。	T
忘了繳錢，被 [ 切 ] 啦！電話不能打，網路也不能上，無聊啊！	衛視台的廣告被 [ 切 ] ，充分說明了衛視台在省外的地位相當地下，毫無地位的形象，對衛視台視一個絕對的打擊。	T
我當然不希望有那麼一天，我就是怕有那麼一 [ 朝 ] ，所以哪，才盡量想辦法防範嘛！	勝不驕、敗不餒，是運動員最重要的精神；乃慧芳說：十年苦練無人問，一 [ 朝 ] 奪牌天下知。	T
雖然西周禮 [ 崩 ] 以後，古玉表意的觀念多己趨向感官的審美性，但古代的習摜，並未完全消失。	太宗之 [ 崩 ] ，實由於服丹藥。	F
花鳥題材裡展現其個人善用對此、創新 [ 佈局 ] 的特色。	第一條為保障積體電路電路 [ 佈局 ] ，並調和社會公共利益，以促進國家科技及經濟之健全發展，特制定本法。	F
上了網際網路就 [ 好比 ] 進入一座大觀園，遊山玩水之餘，反而忘了最初進來的目的。	不加運用，還有發霉和腐朽的危險。 [ 好比 ] 一個人吃了東西不消化，就要生腸胃病。	T
這六個產區是按土壤及氣候的差別來 [ 分 ] 。	的確，日本人是蠻婆婆媽媽的，文法還 [ 分 ] 男女。	T
普米語以動詞詞根韻母的語音變化表示命令 [ 式 ] 。	各單位舉行畢業 [ 式 ] 之地點，建議以室外空氣流通之地點為優先考量，時間則可選擇白天或夜晚。	F
大乘佛教分為律、 [ 禪 ] 、淨土、華嚴、天臺、法相、三論、真言、地論、涅槃、攝論等十一宗。	學 [ 禪 ] 的人，透過定慧等持的修行，在生活中流露出來喜樂，在工作中懷抱的情趣。	F
只要做出成績，即使不受到Phillipe之 [ 流 ] 知識份子的認同又有何妨？	他畢業後仍繼續接觸和學習各種派 [ 流 ] 的舞蹈，並從事教學及編舞工作。	T
這件事情目前毫無法令根據，使他勢必窒礙難 [ 成行 ] 。	他一直想習畫，卻因母親疼惜長子，始終未能 [ 成行 ] 。	T
 [ 眠 ] 充足，就可以使得毛髮正常新陳代謝。	她這一 [ 眠 ] 補得更夠充足，一會兒又可以像條活龍上PUB跳舞狂歡了。	T
受邀參加者除校內教育、 [ 訓導 ] 人員外，學生社團負責人也列席其中。	他寫了一篇探討228的文章，內容講到飽受 [ 訓導 ] 人員的精神折磨，這才讓人見識到審稿制度的可怕。	F
